PortNumber,AccNumber,LocNumber,LocName,LocGroup,CorrelationGroup,IsPrimary,IsTenant,BuildingID,IsAggregate,LocInceptionDate,LocExpiryDate,PercentComplete,CompletionDate,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,City,AreaCode,AreaName,GeogSchemeXX,GeogNameXX,AddressMatch,GeocodeQuality,Geocoder,OrgOccupancyScheme,OrgOccupancyCode,OrgConstructionScheme,OrgConstructionCode,OccupancyCode,ConstructionCode,YearBuilt,NumberOfStoreys,NumberOfBuildings,FloorArea,FloorAreaUnit,LocUserDef1,LocUserDef2,LocUserDef3,LocUserDef4,LocUserDef5,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,BIPOI,LocCurrency,LocGrossPremium,LocTax,LocBrokerage,LocNetPremium,NonCatGroundUpLoss,LocParticipation,PayoutBasis,ReinsTag,CondTag,LocDedCode1Building,LocDedType1Building,LocDed1Building,LocMinDed1Building,LocMaxDed1Building,LocDedCode2Other,LocDedType2Other,LocDed2Other,LocMinDed2Other,LocMaxDed2Other,LocDedCode3Contents,LocDedType3Contents,LocDed3Contents,LocMinDed3Contents,LocMaxDed3Contents,LocDedCode4BI,LocDedType4BI,LocDed4BI,LocMinDed4BI,LocMaxDed4BI,LocDedCode5PD,LocDedType5PD,LocDed5PD,LocMinDed5PD,LocMaxDed5PD,LocDedCode6All,LocDedType6All,LocDed6All,LocMinDed6All,LocMaxDed6All,LocLimitCode1Building,LocLimitType1Building,LocLimit1Building,LocLimitCode2Other,LocLimitType2Other,LocLimit2Other,LocLimitCode3Contents,LocLimitType3Contents,LocLimit3Contents,LocLimitCode4BI,LocLimitType4BI,LocLimit4BI,LocLimitCode5PD,LocLimitType5PD,LocLimit5PD,LocLimitCode6All,LocLimitType6All,LocLimit6All,BIWaitingPeriod,LocPeril,YearUpgraded,SurgeLeakage,SprinklerType,PercentSprinklered,RoofCover,RoofYearBuilt,RoofGeometry,RoofEquipment,RoofFrame,RoofMaintenance,BuildingCondition,RoofAttachedStructures,RoofDeck,RoofPitch,RoofAnchorage,RoofDeckAttachment,RoofCoverAttachment,GlassType,LatticeType,FloodZone,SoftStory,Basement,BasementLevelCount,WindowProtection,FoundationType,WallAttachedStructure,AppurtenantStructure,ConstructionQuality,GroundEquipment,EquipmentBracing,Flashing,BuildingShape,ShapeIrregularity,Pounding,Ornamentation,SpecialEQConstruction,Retrofit,CrippleWall,FoundationConnection,ShortColumn,Fatigue,Cladding,BIPreparedness,BIRedundancy,FirstFloorHeight,FirstFloorHeightUnit,Datum,GroundElevation,GroundElevationUnit,Tank,Redundancy,InternalPartition,ExternalDoors,Torsion,MechanicalEquipmentSide,ContentsWindVuln,ContentsFloodVuln,ContentsQuakeVuln,SmallDebris,FloorsOccupied,FloodDefenseHeight,FloodDefenseHeightUnit,FloodDebrisResilience,BaseFloodElevation,BaseFloodElevationUnit,BuildingHeight,BuildingHeightUnit,BuildingValuation,TreeExposure,Chimney,BuildingType,Packaging,Protection,SalvageProtection,ValuablesStorage,DaysHeld,BrickVeneer,FEMACompliance,CustomFloodSOP,CustomFloodZone,MultiStoryHall,BuildingExteriorOpening,ServiceEquipmentProtection,TallOneStory,TerrainRoughness,NumberOfOccupants,OccupantPeriod,Payroll,StaticMotorVehicle,FlexiLocIrregularitiesInPlant,FlexiLocShortColumn,FlexiLocOverweight,FlexiLocPosibilityOfPounding,FlexiLocCorner,FlexiLocIrregularitiesInElevation,FlexiLocSubsidence,FlexiLocPreviousDamage,FlexiLocRepaired,FlexiLocStory,FlexiLocSuperelevation_Desplant,FlexiLocRoofCoverType,FlexiLocRoofCoverGeometry,FlexiLocNearbyObjects,FlexiLocRooftop,FlexiLocGlassSize,FlexiLocWindowsType,FlexiLocDomesType,FlexiLocWindowsSupport,FlexiCodeGlassPercentage,FlexiLocDomesPercentage,FlexiLocFacade,FlexiLocRetainingWalls,OEDVersion
1,Test_100,11,,,,,,,,,,,,MX,,,,75440,,,,,,,,,,,,,1050,5100,1982,2,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,12,,,,,,,,,,,,MX,,,,74290,,,,,,,,,,,,,1050,5100,1982,2,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,13,,,,,,,,,,,,MX,,,,74290,,,,,,,,,,,,,1050,5100,1982,2,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,14,,,,,,,,,,,,MX,,,,21449,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,15,,,,,,,,,,,,MX,,,,6350,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,16,,,,,,,,,,,,MX,,,,55720,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,17,,,,,,,,,,,,MX,,,,58000,,,,,,,,,,,,,1050,5100,1982,2,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,18,,,,,,,,,,,,MX,,,,58000,,,,,,,,,,,,,1050,5100,1982,2,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,19,,,,,,,,,,,,MX,,,,85000,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,20,,,,,,,,,,,,MX,,,,85000,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,21,,,,,,,,,,,,MX,,,,85212,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,22,,,,,,,,,,,,MX,,,,85000,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,23,,,,,,,,,,,,MX,,,,85210,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,24,,,,,,,,,,,,MX,,,,85098,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,25,,,,,,,,,,,,MX,,,,11000,,,,,,,,,,,,,1050,5100,1982,16,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,26,,,,,,,,,,,,MX,,,,52148,,,,,,,,,,,,,1050,5100,1982,2,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,27,,,,,,,,,,,,MX,,,,3300,,,,,,,,,,,,,1050,5100,1982,2,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,28,,,,,,,,,,,,MX,,,,9800,,,,,,,,,,,,,1050,5100,1982,2,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,29,,,,,,,,,,,,MX,,,,52140,,,,,,,,,,,,,1050,5100,1982,2,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,30,,,,,,,,,,,,MX,,,,20675,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,31,,,,,,,,,,,,MX,,,,20120,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,32,,,,,,,,,,,,MX,,,,89000,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,33,,,,,,,,,,,,MX,,,,89400,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,34,,,,,,,,,,,,MX,,,,89000,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,35,,,,,,,,,,,,MX,,,,89000,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,36,,,,,,,,,,,,MX,,,,89000,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
