NUM_POLIZA,NUM_REGISTRO,FECHA_INICIO,FECHA_FIN,INM_VALOR_ASEGURABLE,CONT_VALOR_ASEGURABLE,CONSEC_VALOR_ASEGURABLE,CONVENIO_VALOR_ASEGURABLE,PORCENTAJE_RETENCION,TIPO_PRIMER_RIESGO,INM_LIMITE_MAXIMO,CONT_LIMITE_MAXIMO,CONSEC_LIMITE_MAXIMO,CONVENIO_LIMITE_MAXIMO,COMB_LIMITE_MAXIMO,INM_DEDUCIBLE,CONT_DEDUCIBLE,CONSEC_DEDUCIBLE,CONVENIO_DEDUCIBLE,COMB_DEDUCIBLE,INM_COASEGURO,CONT_COASEGURO,CONSEC_COASEGURO,CONVENIO_COASEGURO,COMB_COASEGURO,CLAVE_PAIS,CODIGO_LOCALIZACION,LONGITUD,LATITUD,NUM_PISOS,TIPO_CONSTRUCCION,USO_INMUEBLE,IRRE_PLANTA,IRRE_ELEVACION,AÑO_CONSTRUCCION,COLUMNAS_CORTAS,SOBREPESO,GOLPETEO,ESQUINA,HUNDIMIENTOS,DAÑOS_PREVIOS,FUE_REPARADO,FUE_REFORZADO,AÑO_REFUERZO,RAMO,TIPO_DOMOS,PISO,OBJETOS_CERCA,SOBREELEVACION_DESPLANTE,FORMA_CUBIERTA,TAMAÑO_CRISTAL,PRIMERA_LINEA_MAR,FACHADA,MUROS_CONTENCION,PRIMERA_LINEA_LAGO,SOPORTE_VENTANA,TIPO_CUBIERTA,PORCENTAJE_DOMOS,AZOTEA,TIPO_VENTANAS,PORCENTAJE_CRISTAL_FACHADAS
000001-INPO-812,11,2022-01-01,2023-01-01,455400.00,0.00,0.00,0.00,100.00,0000,455400.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-INPO-837,12,2022-01-01,2023-01-01,7425000.00,0.00,0.00,0.00,56.83,0000,7425000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-INPO-872,13,2022-01-01,2023-01-01,0.00,2970000.00,0.00,0.00,4.11,0000,0.00,2970000.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,74792,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-INPO-873,14,2022-01-01,2023-01-01,0.00,990000.00,0.00,0.00,4.11,0000,0.00,990000.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,74792,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-INPO-895,15,2022-01-01,2023-01-01,26355600.00,0.00,0.00,0.00,100.00,0000,26355600.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-INPO-896,16,2022-01-01,2023-01-01,15202800.00,0.00,0.00,0.00,100.00,0000,15202800.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-INPO-900,17,2022-01-01,2023-01-01,4927465.80,0.00,0.00,0.00,99.43,0000,4927465.80,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-1340,18,2022-01-01,2023-01-01,3600000.00,0.00,0.00,0.00,100.00,0000,3600000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,79980,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-1550,19,2022-01-01,2023-01-01,34200000.00,0.00,0.00,0.00,14.68,0000,34200000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,79980,,,11,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-1773,20,2022-01-01,2023-01-01,18000.00,0.00,0.00,0.00,100.00,0000,18000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-1981,21,2022-01-01,2023-01-01,297000.00,396000.00,0.00,0.00,100.00,0000,297000.00,396000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2032,22,2022-01-01,2023-01-01,10395000.00,2995650.00,450000.00,0.00,25.87,0000,10395000.00,2995650.00,450000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,10.00,10.00,10.00,0.00,0.00,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2261,23,2022-01-01,2023-01-01,862500.00,1500000.00,0.00,0.00,100.00,0000,862500.00,1500000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00,0.00,52,11560,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2357,24,2022-01-01,2023-01-01,1472625.00,0.00,0.00,0.00,100.00,0000,1472625.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,52,52690,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2417,25,2022-01-01,2023-01-01,19290150.00,54994500.00,1771875.00,0.00,4.34,0000,19290150.00,54994500.00,1771875.00,0.00,0.00,3.00,3.00,3.00,0.00,0.00,10.00,10.00,10.00,0.00,0.00,52,74792,,,1,SMex_Industrial_03,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2418,26,2022-01-01,2023-01-01,1980000.00,6835950.00,0.00,0.00,4.32,0000,1980000.00,6835950.00,0.00,0.00,0.00,3.00,3.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,74792,,,1,SMex_Industrial_03,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2539,27,2022-01-01,2023-01-01,22780800.00,0.00,0.00,0.00,19.51,0000,22780800.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2571,28,2022-01-01,2023-01-01,39600000.00,450000.00,0.00,0.00,11.97,0000,39600000.00,450000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,79980,,,17,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2727,29,2022-01-01,2023-01-01,0.00,1050000.00,0.00,0.00,100.00,0000,0.00,1050000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,52,52690,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2931,30,2022-01-01,2023-01-01,2062500.00,562500.00,0.00,0.00,100.00,0000,2062500.00,562500.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00,0.00,52,11560,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2950,31,2022-01-01,2023-01-01,0.00,1386000.00,0.00,0.00,100.00,0000,0.00,1386000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2950,32,2022-01-01,2023-01-01,0.00,2475000.00,0.00,0.00,100.00,0000,0.00,2475000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,33,2022-01-01,2023-01-01,0.00,57750000.00,14000000.00,0.00,2.26,0000,0.00,57750000.00,14000000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,4513,,,15,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,34,2022-01-01,2023-01-01,0.00,564900.00,0.00,0.00,1.08,0000,0.00,564900.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,35,2022-01-01,2023-01-01,0.00,934500.00,0.00,0.00,3.51,0000,0.00,934500.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,77994,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,36,2022-01-01,2023-01-01,0.00,771750.00,0.00,0.00,3.15,0000,0.00,771750.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,37,2022-01-01,2023-01-01,0.00,2730000.00,0.00,0.00,3.24,0000,0.00,2730000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,33474,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,38,2022-01-01,2023-01-01,0.00,1478400.00,0.00,0.00,0.28,0000,0.00,1478400.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,89000,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,39,2022-01-01,2023-01-01,0.00,1617000.00,0.00,0.00,3.51,0000,0.00,1617000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,52690,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,40,2022-01-01,2023-01-01,0.00,1963500.00,0.00,0.00,2.89,0000,0.00,1963500.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,33474,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,41,2022-01-01,2023-01-01,0.00,670950.00,0.00,0.00,3.51,0000,0.00,670950.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,62995,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,42,2022-01-01,2023-01-01,0.00,832650.00,0.00,0.00,1.58,0000,0.00,832650.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,81350,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,43,2022-01-01,2023-01-01,0.00,3654000.00,0.00,0.00,2.08,0000,0.00,3654000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,44,2022-01-01,2023-01-01,0.00,2765700.00,0.00,0.00,3.51,0000,0.00,2765700.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,85298,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,45,2022-01-01,2023-01-01,0.00,627900.00,0.00,0.00,3.51,0000,0.00,627900.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,46,2022-01-01,2023-01-01,0.00,239400.00,0.00,0.00,3.51,0000,0.00,239400.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,23920,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,47,2022-01-01,2023-01-01,3001005.00,1212540.00,0.00,0.00,2.41,0000,3001005.00,1212540.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,48,2022-01-01,2023-01-01,0.00,3675000.00,0.00,0.00,0.35,0000,0.00,3675000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,97835,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,49,2022-01-01,2023-01-01,0.00,829500.00,0.00,0.00,3.51,0000,0.00,829500.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,21070,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,50,2022-01-01,2023-01-01,0.00,6300000.00,0.00,0.00,3.30,0000,0.00,6300000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,67908,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,51,2022-01-01,2023-01-01,0.00,105000.00,0.00,0.00,3.51,0000,0.00,105000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,52,2022-01-01,2023-01-01,0.00,681450.00,0.00,0.00,3.51,0000,0.00,681450.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,85298,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,53,2022-01-01,2023-01-01,0.00,847350.00,0.00,0.00,3.51,0000,0.00,847350.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,42894,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,54,2022-01-01,2023-01-01,315000.00,0.00,0.00,0.00,3.51,0000,315000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,74792,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,55,2022-01-01,2023-01-01,0.00,3767400.00,0.00,0.00,3.51,0000,0.00,3767400.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,74792,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,56,2022-01-01,2023-01-01,0.00,1533000.00,0.00,0.00,3.01,0000,0.00,1533000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,57,2022-01-01,2023-01-01,0.00,226800.00,0.00,0.00,3.51,0000,0.00,226800.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,25347,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,58,2022-01-01,2023-01-01,0.00,210000.00,0.00,0.00,2.10,0000,0.00,210000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,89000,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,59,2022-01-01,2023-01-01,5512500.00,1233750.00,0.00,0.00,3.17,0000,5512500.00,1233750.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,21070,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,60,2022-01-01,2023-01-01,0.00,296100.00,0.00,0.00,0.89,0000,0.00,296100.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,25347,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,61,2022-01-01,2023-01-01,1872045.00,231000.00,0.00,0.00,2.52,0000,1872045.00,231000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,92530,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,62,2022-01-01,2023-01-01,0.00,759150.00,0.00,0.00,3.51,0000,0.00,759150.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,86449,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,63,2022-01-01,2023-01-01,0.00,8468250.00,0.00,0.00,1.56,0000,0.00,8468250.00,0.00,0.00,0.00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,4230,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,64,2022-01-01,2023-01-01,3849300.00,0.00,0.00,0.00,3.51,0000,3849300.00,0.00,0.00,0.00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,4230,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,65,2022-01-01,2023-01-01,14045850.00,3885000.00,0.00,0.00,3.31,0000,14045850.00,3885000.00,0.00,0.00,0.00,4.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,4230,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,66,2022-01-01,2023-01-01,0.00,827400.00,0.00,0.00,3.74,0000,0.00,827400.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,39670,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,67,2022-01-01,2023-01-01,2298712.50,0.00,0.00,0.00,3.74,0000,2298712.50,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,20399,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,68,2022-01-01,2023-01-01,0.00,1991850.00,0.00,0.00,3.74,0000,0.00,1991850.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,69,2022-01-01,2023-01-01,0.00,555450.00,0.00,0.00,3.74,0000,0.00,555450.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,51598,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,70,2022-01-01,2023-01-01,0.00,688800.00,0.00,0.00,3.74,0000,0.00,688800.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,70769,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,71,2022-01-01,2023-01-01,0.00,809550.00,0.00,0.00,3.74,0000,0.00,809550.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,30586,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,72,2022-01-01,2023-01-01,0.00,3891300.00,0.00,0.00,3.74,0000,0.00,3891300.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,4230,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,73,2022-01-01,2023-01-01,10644439.05,0.00,0.00,0.00,3.74,0000,10644439.05,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,4513,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,74,2022-01-01,2023-01-01,0.00,497700.00,0.00,0.00,3.74,0000,0.00,497700.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52,4230,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
