POLICY_NUM,RECORD,INCEP_DATE,EXPIRE_DATE,BLDG_AMT,CONT_AMT,CONSEC_AMT,EXP_AGR_AMT,RETENTION,FIRST_RISK_TYPE,BLDG_LIMIT,CONT_LIMIT,CONSEC_LIMIT,EXP_AGR_LIMIT,COMB_LIMIT,BLDG_DEDUCTIBLE,CONT_DEDUCTIBLE,CONSEC_DEDUCTIBLE,EXP_AGR_DEDUCTIBLE,COMB_DEDUCTIBLE,BLDG_COINSURANCE,CONT_COINSURANCE,CONSEC_COINSURANCE,EXP_AGR_COINSURANCE,COMB_COINSURANCE,COUNTRY_CODE,POSTAL_CODE,LONGITUDE,LATITUDE,NUM_STORIES,CONSTRUCTION_TYPE,OCCUPANCY,IRRE_PLANT,IRRE_ELEVATION,YEAR_BUILT,SHORT_COLUMNS,OVERLOADED,POUNDING,CORNER,DIF_SUBSIDENCE,PREVIOUS_DAMAGES,REPAIRED,RETROFITTED,REINFORCEMNT_YEAR,PERIL,DOMES_TYPE,FLOOR,NEARBY_OBJECTS,SUPERELEVATION_DESPLANT,ROOF_COVER_GEOM,GLASS_SIZE,FRONT_SEA,FACADE,RETAINING_WALLS,FRONT_WATER,WINDOW_SUPPORT,ROOF_COVER_TYPE,DOMES_PERCENTAGE,ROOFTOP,WINDOWS_TYPE,GLASS_PERCENTAGE
000001-INPO-812,11,2022-01-01,2023-01-01,455400,0,0,0,100,0000,455400,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-INPO-837,12,2022-01-01,2023-01-01,7425000,0,0,0,56.83,0000,7425000,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-INPO-872,13,2022-01-01,2023-01-01,0,2970000,0,0,4.11,0000,0,2970000,0,0,0,0,3,0,0,0,0,10,0,0,0,52,74792,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-INPO-873,14,2022-01-01,2023-01-01,0,990000,0,0,4.11,0000,0,990000,0,0,0,0,3,0,0,0,0,10,0,0,0,52,74792,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-INPO-895,15,2022-01-01,2023-01-01,26355600,0,0,0,100,0000,26355600,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,38770,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-INPO-896,16,2022-01-01,2023-01-01,15202800,0,0,0,100,0000,15202800,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-INPO-900,17,2022-01-01,2023-01-01,4927465.8,0,0,0,99.43,0000,4927465.8,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-1340,18,2022-01-01,2023-01-01,3600000,0,0,0,100,0000,3600000,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,79980,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-1550,19,2022-01-01,2023-01-01,34200000,0,0,0,14.68,0000,34200000,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,79980,,,11,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-1773,20,2022-01-01,2023-01-01,18000,0,0,0,100,0000,18000,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-1981,21,2022-01-01,2023-01-01,297000,396000,0,0,100,0000,297000,396000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2032,22,2022-01-01,2023-01-01,10395000,2995650,450000,0,25.87,0000,10395000,2995650,450000,0,0,2,2,2,0,0,10,10,10,0,0,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2261,23,2022-01-01,2023-01-01,862500,1500000,0,0,100,0000,862500,1500000,0,0,0,2,2,0,0,0,25,25,0,0,0,52,11560,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2357,24,2022-01-01,2023-01-01,1472625,0,0,0,100,0000,1472625,0,0,0,0,2,0,0,0,0,25,0,0,0,0,52,52690,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2417,25,2022-01-01,2023-01-01,19290150,54994500,1771875,0,4.34,0000,19290150,54994500,1771875,0,0,3,3,3,0,0,10,10,10,0,0,52,74792,,,1,SMex_Industrial_03,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2418,26,2022-01-01,2023-01-01,1980000,6835950,0,0,4.32,0000,1980000,6835950,0,0,0,3,3,0,0,0,10,10,0,0,0,52,74792,,,1,SMex_Industrial_03,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2539,27,2022-01-01,2023-01-01,22780800,0,0,0,19.51,0000,22780800,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2571,28,2022-01-01,2023-01-01,39600000,450000,0,0,11.97,0000,39600000,450000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,79980,,,17,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2727,29,2022-01-01,2023-01-01,0,1050000,0,0,100,0000,0,1050000,0,0,0,0,2,0,0,0,0,25,0,0,0,52,52690,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2931,30,2022-01-01,2023-01-01,2062500,562500,0,0,100,0000,2062500,562500,0,0,0,2,2,0,0,0,25,25,0,0,0,52,11560,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2950,31,2022-01-01,2023-01-01,0,1386000,0,0,100,0000,0,1386000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2950,32,2022-01-01,2023-01-01,0,2475000,0,0,100,0000,0,2475000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,33,2022-01-01,2023-01-01,0,57750000,14000000,0,2.26,0000,0,57750000,14000000,0,0,0,2,2,0,0,0,0,0,0,0,52,4513,,,15,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,34,2022-01-01,2023-01-01,0,564900,0,0,1.08,0000,0,564900,0,0,0,2,2,0,0,0,0,0,0,0,0,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,35,2022-01-01,2023-01-01,0,934500,0,0,3.51,0000,0,934500,0,0,0,0,2,0,0,0,0,0,0,0,0,52,77994,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,36,2022-01-01,2023-01-01,0,771750,0,0,3.15,0000,0,771750,0,0,0,0,2,0,0,0,0,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,37,2022-01-01,2023-01-01,0,2730000,0,0,3.24,0000,0,2730000,0,0,0,0,2,0,0,0,0,0,0,0,0,52,33474,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,38,2022-01-01,2023-01-01,0,1478400,0,0,0.28,0000,0,1478400,0,0,0,0,2,0,0,0,0,0,0,0,0,52,89000,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,39,2022-01-01,2023-01-01,0,1617000,0,0,3.51,0000,0,1617000,0,0,0,0,2,0,0,0,0,0,0,0,0,52,52690,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,40,2022-01-01,2023-01-01,0,1963500,0,0,2.89,0000,0,1963500,0,0,0,0,2,0,0,0,0,0,0,0,0,52,33474,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,41,2022-01-01,2023-01-01,0,670950,0,0,3.51,0000,0,670950,0,0,0,0,2,0,0,0,0,0,0,0,0,52,62995,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,42,2022-01-01,2023-01-01,0,832650,0,0,1.58,0000,0,832650,0,0,0,0,2,0,0,0,0,0,0,0,0,52,81350,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,43,2022-01-01,2023-01-01,0,3654000,0,0,2.08,0000,0,3654000,0,0,0,0,2,0,0,0,0,0,0,0,0,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,44,2022-01-01,2023-01-01,0,2765700,0,0,3.51,0000,0,2765700,0,0,0,0,2,0,0,0,0,0,0,0,0,52,85298,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,45,2022-01-01,2023-01-01,0,627900,0,0,3.51,0000,0,627900,0,0,0,0,2,0,0,0,0,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,46,2022-01-01,2023-01-01,0,239400,0,0,3.51,0000,0,239400,0,0,0,0,2,0,0,0,0,0,0,0,0,52,23920,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,47,2022-01-01,2023-01-01,3001005,1212540,0,0,2.41,0000,3001005,1212540,0,0,0,2,2,0,0,0,0,0,0,0,0,52,38770,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,48,2022-01-01,2023-01-01,0,3675000,0,0,0.35,0000,0,3675000,0,0,0,0,2,0,0,0,0,0,0,0,0,52,97835,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,49,2022-01-01,2023-01-01,0,829500,0,0,3.51,0000,0,829500,0,0,0,0,2,0,0,0,0,0,0,0,0,52,21070,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,50,2022-01-01,2023-01-01,0,6300000,0,0,3.3,0000,0,6300000,0,0,0,0,2,0,0,0,0,0,0,0,0,52,67908,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,51,2022-01-01,2023-01-01,0,105000,0,0,3.51,0000,0,105000,0,0,0,0,2,0,0,0,0,0,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,52,2022-01-01,2023-01-01,0,681450,0,0,3.51,0000,0,681450,0,0,0,0,2,0,0,0,0,0,0,0,0,52,85298,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,53,2022-01-01,2023-01-01,0,847350,0,0,3.51,0000,0,847350,0,0,0,0,2,0,0,0,0,0,0,0,0,52,42894,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,54,2022-01-01,2023-01-01,315000,0,0,0,3.51,0000,315000,0,0,0,0,2,0,0,0,0,0,0,0,0,0,52,74792,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,55,2022-01-01,2023-01-01,0,3767400,0,0,3.51,0000,0,3767400,0,0,0,0,2,0,0,0,0,0,0,0,0,52,74792,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,56,2022-01-01,2023-01-01,0,1533000,0,0,3.01,0000,0,1533000,0,0,0,0,2,0,0,0,0,0,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,57,2022-01-01,2023-01-01,0,226800,0,0,3.51,0000,0,226800,0,0,0,0,2,0,0,0,0,0,0,0,0,52,25347,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,58,2022-01-01,2023-01-01,0,210000,0,0,2.1,0000,0,210000,0,0,0,0,2,0,0,0,0,0,0,0,0,52,89000,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,59,2022-01-01,2023-01-01,5512500,1233750,0,0,3.17,0000,5512500,1233750,0,0,0,2,2,0,0,0,0,0,0,0,0,52,21070,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,60,2022-01-01,2023-01-01,0,296100,0,0,0.89,0000,0,296100,0,0,0,0,2,0,0,0,0,0,0,0,0,52,25347,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,61,2022-01-01,2023-01-01,1872045,231000,0,0,2.52,0000,1872045,231000,0,0,0,2,2,0,0,0,0,0,0,0,0,52,92530,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,62,2022-01-01,2023-01-01,0,759150,0,0,3.51,0000,0,759150,0,0,0,0,2,0,0,0,0,0,0,0,0,52,86449,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,63,2022-01-01,2023-01-01,0,8468250,0,0,1.56,0000,0,8468250,0,0,0,0,4,0,0,0,0,0,0,0,0,52,4230,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,64,2022-01-01,2023-01-01,3849300,0,0,0,3.51,0000,3849300,0,0,0,0,4,0,0,0,0,0,0,0,0,0,52,4230,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,65,2022-01-01,2023-01-01,14045850,3885000,0,0,3.31,0000,14045850,3885000,0,0,0,4,4,0,0,0,0,0,0,0,0,52,4230,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,66,2022-01-01,2023-01-01,0,827400,0,0,3.74,0000,0,827400,0,0,0,0,3,0,0,0,0,0,0,0,0,52,39670,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,67,2022-01-01,2023-01-01,2298712.5,0,0,0,3.74,0000,2298712.5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,52,20399,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,68,2022-01-01,2023-01-01,0,1991850,0,0,3.74,0000,0,1991850,0,0,0,0,2,0,0,0,0,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,69,2022-01-01,2023-01-01,0,555450,0,0,3.74,0000,0,555450,0,0,0,0,2,0,0,0,0,0,0,0,0,52,51598,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,70,2022-01-01,2023-01-01,0,688800,0,0,3.74,0000,0,688800,0,0,0,0,2,0,0,0,0,0,0,0,0,52,70769,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,71,2022-01-01,2023-01-01,0,809550,0,0,3.74,0000,0,809550,0,0,0,0,2,0,0,0,0,0,0,0,0,52,30586,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,72,2022-01-01,2023-01-01,0,3891300,0,0,3.74,0000,0,3891300,0,0,0,0,3,0,0,0,0,0,0,0,0,52,4230,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,73,2022-01-01,2023-01-01,10644439.05,0,0,0,3.74,0000,10644439.05,0,0,0,0,2,0,0,0,0,0,0,0,0,0,52,4513,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-2979,74,2022-01-01,2023-01-01,0,497700,0,0,3.74,0000,0,497700,0,0,0,0,2,0,0,0,0,0,0,0,0,52,4230,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3064,75,2022-01-01,2023-01-01,2475000,9900,0,0,100,0000,2475000,9900,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3116,76,2022-01-01,2023-01-01,0,31500000,0,0,14.61,0000,0,31500000,0,0,0,0,5,0,0,0,0,10,0,0,0,52,79980,,,14,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3154,77,2022-01-01,2023-01-01,42260400,936000,0,0,9.59,0000,42260400,936000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,76897,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3288,78,2022-01-01,2023-01-01,5670000,15120000,0,0,22.82,0000,5670000,15120000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3305,79,2022-01-01,2023-01-01,115283700,57641850,0,0,2.45,0000,115283700,57641850,0,0,0,3,3,0,0,0,10,10,0,0,0,52,79980,,,3,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3308,80,2022-01-01,2023-01-01,2794500,850500,0,0,100,0000,2794500,850500,0,0,0,2,2,0,0,0,10,10,0,0,0,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3348,81,2022-01-01,2023-01-01,0,750000,0,0,100,0000,0,750000,0,0,0,0,2,0,0,0,0,25,0,0,0,52,52690,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3361,82,2022-01-01,2023-01-01,0,450000,0,0,100,0000,0,450000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3369,83,2022-01-01,2023-01-01,4050000,1800000,0,0,73,0000,4050000,1800000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,84,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,85,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,86,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,42894,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,87,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,42894,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,88,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,42894,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,89,2022-01-01,2023-01-01,0,206500,7000,0,100,0000,0,206500,7000,0,0,0,4,4,0,0,0,30,30,0,0,52,4230,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,90,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,91,2022-01-01,2023-01-01,0,206500,7000,0,100,0000,0,206500,7000,0,0,0,4,4,0,0,0,30,30,0,0,52,4230,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,92,2022-01-01,2023-01-01,0,206500,7000,0,100,0000,0,206500,7000,0,0,0,3,3,0,0,0,30,30,0,0,52,9440,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,93,2022-01-01,2023-01-01,0,206500,7000,0,100,0000,0,206500,7000,0,0,0,4,4,0,0,0,30,30,0,0,52,4230,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,94,2022-01-01,2023-01-01,0,221250,7500,0,100,0000,0,221250,7500,0,0,0,2,2,0,0,0,25,25,0,0,52,4513,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,95,2022-01-01,2023-01-01,0,221250,7500,0,100,0000,0,221250,7500,0,0,0,2,2,0,0,0,25,25,0,0,52,4513,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,96,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,51598,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,97,2022-01-01,2023-01-01,0,221250,7500,0,100,0000,0,221250,7500,0,0,0,2,2,0,0,0,25,25,0,0,52,11560,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
